case	role	status	error_code	category	line	first_error	source	upstream_commit	compiler_commit
exercises/practice/hexadecimal/test/hexadecimal_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/hexadecimal/test/hexadecimal_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/high-scores/.meta/example.clj	reference	FAIL	E0101	missing-core-function	6	função não resolvida: sort	exercises/practice/high-scores/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/high-scores/.meta/generator.clj	generator	FAIL	E0101	missing-core-function	4	função não resolvida: update-in	exercises/practice/high-scores/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/high-scores/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/high-scores/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/high-scores/src/high_scores.clj	source	PASS					exercises/practice/high-scores/src/high_scores.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/high-scores/test/high_scores_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/high-scores/test/high_scores_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/isbn-verifier/.meta/example.clj	reference	FAIL	E0012	reader-regex	20	literal de regex (#"...") não é suportado	exercises/practice/isbn-verifier/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/isbn-verifier/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/isbn-verifier/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/isbn-verifier/src/isbn_verifier.clj	source	PASS					exercises/practice/isbn-verifier/src/isbn_verifier.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/isbn-verifier/test/isbn_verifier_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/isbn-verifier/test/isbn_verifier_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/isogram/.meta/example.clj	reference	FAIL	E0101	missing-core-function	5	função não resolvida: frequencies	exercises/practice/isogram/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/isogram/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/isogram/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/isogram/src/isogram.clj	source	PASS					exercises/practice/isogram/src/isogram.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/isogram/test/isogram_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/isogram/test/isogram_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/killer-sudoku-helper/.meta/example.clj	reference	FAIL	E0103	missing-arity	3	aridade errada ao chamar range: recebeu 2	exercises/practice/killer-sudoku-helper/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/killer-sudoku-helper/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/killer-sudoku-helper/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/killer-sudoku-helper/src/killer_sudoku_helper.clj	source	PASS					exercises/practice/killer-sudoku-helper/src/killer_sudoku_helper.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/killer-sudoku-helper/test/killer_sudoku_helper_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/killer-sudoku-helper/test/killer_sudoku_helper_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/kindergarten-garden/.meta/example.clj	reference	FAIL	E0101	missing-core-function	12	função não resolvida: split-lines	exercises/practice/kindergarten-garden/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/kindergarten-garden/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/kindergarten-garden/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/kindergarten-garden/src/kindergarten_garden.clj	source	PASS					exercises/practice/kindergarten-garden/src/kindergarten_garden.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/kindergarten-garden/test/kindergarten_garden_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/kindergarten-garden/test/kindergarten_garden_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/knapsack/.meta/example.clj	reference	PASS					exercises/practice/knapsack/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/knapsack/.meta/generator.clj	generator	FAIL		compiler-other		namespace não encontrado no source-path: hbs.helper	exercises/practice/knapsack/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/knapsack/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/knapsack/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/knapsack/src/knapsack.clj	source	PASS					exercises/practice/knapsack/src/knapsack.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/knapsack/test/knapsack_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/knapsack/test/knapsack_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/largest-series-product/.meta/example.clj	reference	FAIL	E0101	exception-constructor	6	função não resolvida: IllegalArgumentException.	exercises/practice/largest-series-product/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/largest-series-product/.meta/generator.clj	generator	FAIL	E0101	core-macro	4	função não resolvida: if-let	exercises/practice/largest-series-product/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/largest-series-product/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/largest-series-product/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/largest-series-product/src/largest_series_product.clj	source	PASS					exercises/practice/largest-series-product/src/largest_series_product.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/largest-series-product/test/largest_series_product_test.clj	test	FAIL	E0012	reader-regex	43	literal de regex (#"...") não é suportado	exercises/practice/largest-series-product/test/largest_series_product_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/leap/.meta/example.clj	reference	FAIL	E0100	destructuring	4	let: binding deve ser símbolo simples (sem destructuring)	exercises/practice/leap/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/leap/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/leap/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/leap/src/leap.clj	source	PASS					exercises/practice/leap/src/leap.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/leap/test/leap_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/leap/test/leap_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/list-ops/.meta/example.clj	reference	FAIL	E0101	missing-core-function	3	função não resolvida: declare	exercises/practice/list-ops/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/list-ops/.meta/generator.clj	generator	FAIL	E0012	reader-regex	6	literal de regex (#"...") não é suportado	exercises/practice/list-ops/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/list-ops/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/list-ops/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/list-ops/src/list_ops.clj	source	PASS					exercises/practice/list-ops/src/list_ops.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/list-ops/test/list_ops_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/list-ops/test/list_ops_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/luhn/.meta/example.clj	reference	FAIL	E0101	missing-core-function	5	função não resolvida: digit	exercises/practice/luhn/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/luhn/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/luhn/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/luhn/src/luhn.clj	source	PASS					exercises/practice/luhn/src/luhn.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/luhn/test/luhn_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/luhn/test/luhn_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/matching-brackets/.meta/example.clj	reference	FAIL	E0100	destructuring	7	loop: binding deve ser símbolo simples	exercises/practice/matching-brackets/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/matching-brackets/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/matching-brackets/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/matching-brackets/src/matching_brackets.clj	source	PASS					exercises/practice/matching-brackets/src/matching_brackets.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/matching-brackets/test/matching_brackets_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/matching-brackets/test/matching_brackets_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/matrix/.meta/example.clj	reference	FAIL	E0012	reader-regex	8	literal de regex (#"...") não é suportado	exercises/practice/matrix/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/matrix/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/matrix/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/matrix/src/matrix.clj	source	PASS					exercises/practice/matrix/src/matrix.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/matrix/test/matrix_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/matrix/test/matrix_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/meetup/.meta/example.clj	reference	FAIL	E0101	missing-core-function	32	função não resolvida: get-in	exercises/practice/meetup/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/meetup/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/meetup/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/meetup/src/meetup.clj	source	PASS					exercises/practice/meetup/src/meetup.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/meetup/test/meetup_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/meetup/test/meetup_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/minesweeper/.meta/example.clj	reference	FAIL	E0010	syntax-quote	7	syntax-quote (`) ainda não é suportado	exercises/practice/minesweeper/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/minesweeper/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/minesweeper/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/minesweeper/src/minesweeper.clj	source	PASS					exercises/practice/minesweeper/src/minesweeper.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/minesweeper/test/minesweeper_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/minesweeper/test/minesweeper_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/nth-prime/.meta/example.clj	reference	FAIL		compiler-other		namespace não encontrado no source-path: clojure.math	exercises/practice/nth-prime/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/nth-prime/.meta/generator.clj	generator	FAIL	E0101	core-macro	4	função não resolvida: if-let	exercises/practice/nth-prime/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/nth-prime/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/nth-prime/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/nth-prime/src/nth_prime.clj	source	PASS					exercises/practice/nth-prime/src/nth_prime.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/nth-prime/test/nth_prime_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/nth-prime/test/nth_prime_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/nucleotide-count/.meta/example.clj	reference	FAIL	E0101	missing-core-function	6	função não resolvida: zipmap	exercises/practice/nucleotide-count/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/nucleotide-count/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/nucleotide-count/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/nucleotide-count/src/nucleotide_count.clj	source	PASS					exercises/practice/nucleotide-count/src/nucleotide_count.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/nucleotide-count/test/nucleotide_count_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/nucleotide-count/test/nucleotide_count_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/octal/.meta/example.clj	reference	FAIL	E0101	java-interop	7	função não resolvida: .compareTo	exercises/practice/octal/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/octal/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/octal/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/octal/src/octal.clj	source	PASS					exercises/practice/octal/src/octal.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/octal/test/octal_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/octal/test/octal_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/pangram/.meta/example.clj	reference	FAIL	E0103	missing-arity	6	aridade errada ao chamar into: recebeu 3	exercises/practice/pangram/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/pangram/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/pangram/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/pangram/src/pangram.clj	source	PASS					exercises/practice/pangram/src/pangram.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/pangram/test/pangram_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/pangram/test/pangram_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/pascals-triangle/.meta/example.clj	reference	FAIL	E0003	symbol-apostrophe	5	delimitador inesperado `)`	exercises/practice/pascals-triangle/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/pascals-triangle/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/pascals-triangle/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/pascals-triangle/src/pascals_triangle.clj	source	FAIL	E0100	top-level-def	3	def/defn só é permitido no nível de topo	exercises/practice/pascals-triangle/src/pascals_triangle.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/pascals-triangle/test/pascals_triangle_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/pascals-triangle/test/pascals_triangle_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/perfect-numbers/.meta/example.clj	reference	FAIL		compiler-other		namespace não encontrado no source-path: clojure.math	exercises/practice/perfect-numbers/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/perfect-numbers/.meta/generator.clj	generator	FAIL		compiler-other		namespace não encontrado no source-path: hbs.helper	exercises/practice/perfect-numbers/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/perfect-numbers/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/perfect-numbers/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/perfect-numbers/src/perfect_numbers.clj	source	PASS					exercises/practice/perfect-numbers/src/perfect_numbers.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/perfect-numbers/test/perfect_numbers_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/perfect-numbers/test/perfect_numbers_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/phone-number/.meta/example.clj	reference	FAIL	E0012	reader-regex	6	literal de regex (#"...") não é suportado	exercises/practice/phone-number/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/phone-number/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/phone-number/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/phone-number/src/phone_number.clj	source	PASS					exercises/practice/phone-number/src/phone_number.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/phone-number/test/phone_number_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/phone-number/test/phone_number_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/pig-latin/.meta/example.clj	reference	FAIL	E0012	reader-regex	47	literal de regex (#"...") não é suportado	exercises/practice/pig-latin/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/pig-latin/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/pig-latin/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/pig-latin/src/pig_latin.clj	source	PASS					exercises/practice/pig-latin/src/pig_latin.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/pig-latin/test/pig_latin_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/pig-latin/test/pig_latin_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/poker/.meta/example.clj	reference	FAIL	E0012	reader-regex	86	literal de regex (#"...") não é suportado	exercises/practice/poker/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/poker/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/poker/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/poker/src/poker.clj	source	PASS					exercises/practice/poker/src/poker.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/poker/test/poker_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/poker/test/poker_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/pov/.meta/example.clj	reference	FAIL		compiler-other		namespace não encontrado no source-path: clojure.zip	exercises/practice/pov/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/pov/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/pov/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/pov/src/pov.clj	source	PASS					exercises/practice/pov/src/pov.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/pov/test/pov_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/pov/test/pov_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/prime-factors/.meta/example.clj	reference	PASS					exercises/practice/prime-factors/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/prime-factors/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/prime-factors/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/prime-factors/src/prime_factors.clj	source	PASS					exercises/practice/prime-factors/src/prime_factors.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
